SalePrice,id
118418.94051840028,1461
164542.6934247569,1462
183228.97086224332,1463
203355.11647793744,1464
195304.65512869458,1465
171478.0462193194,1466
173580.94466057402,1467
162847.1055529672,1468
181969.2856804054,1469
124337.03738228939,1470
175547.08276397374,1471
101099.4642622441,1472
98679.11652707745,1473
146180.74534821053,1474
111448.86140328701,1475
367056.09013063496,1476
245832.29983752343,1477
302486.6866407519,1478
301279.21143103554,1479
459180.3460396065,1480
344626.9105499586,1481
218286.35807335738,1482
182137.24262834736,1483
166938.32335181907,1484
196800.55776994908,1485
197119.16813872944,1486
341549.0757692272,1487
219594.023902973,1488
196811.80569266473,1489
239216.0118464069,1490
196071.49382066287,1491
92976.95552482066,1492
184077.10347456753,1493
283191.1703219336,1494
292153.30879070016,1495
229631.5200935128,1496
175108.43309644202,1497
181177.32826478474,1498
171573.4699234657,1499
168252.78925795294,1500
181110.39258520902,1501
153308.8131417423,1502
278287.5272050128,1503
242159.44219701577,1504
225243.33954496426,1505
183739.44479549464,1506
230882.7104961878,1507
200673.69851764542,1508
161728.85596119837,1509
150726.49445417547,1510
155666.96987923008,1511
169824.43531033627,1512
146396.07649389323,1513
135692.95597221924,1514
191126.41711968288,1515
162425.67900295692,1516
169716.7134797945,1517
132050.3879082124,1518
202633.44274072934,1519
130252.26420239027,1520
131865.41782151567,1521
179221.08349536147,1522
114735.5962573125,1523
114995.68584240542,1524
121444.53966163777,1525
113571.8429750138,1526
108623.81116741934,1527
124478.5926286621,1528
157143.46935248357,1529
186622.0084899044,1530
128156.26293590073,1531
95202.8763721816,1532
142223.18706674088,1533
115688.69250696224,1534
144083.33834727076,1535
111912.94180684647,1536
65022.93419671904,1537
153060.8014051929,1538
185235.01080279623,1539
77760.90267148582,1540
145689.56525202485,1541
139286.04528581936,1542
178963.25589681944,1543
86323.16826788368,1544
109788.90905455244,1545
145866.65830548113,1546
141293.83153148496,1547
129841.28368873114,1548
115798.86938685033,1549
136573.95194252479,1550
100122.50382691581,1551
126332.98899400898,1552
146064.12872720778,1553
120924.13972285237,1554
168259.5111953321,1555
91241.56317799522,1556
103733.06942769095,1557
113441.7564962276,1558
78469.91245919318,1559
135187.6379834365,1560
118061.83338189685,1561
134927.30107675178,1562
123163.89668276408,1563
157241.83680656782,1564
156998.81156132667,1565
231293.26163109147,1566
82955.07842991961,1567
